,name,ds,value
X12447,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.081721976707922
X12545,scvelo_stochastic,nogrn_1000cells_500genes_2,0.062501248461589
X12645,scvelo_stochastic,nogrn_1000cells_500genes_2,0.086798266525588
X12745,scvelo_stochastic,nogrn_1000cells_500genes_2,0.052882950877985
X12845,scvelo_stochastic,nogrn_1000cells_500genes_2,0.037140969779131
X12945,scvelo_stochastic,nogrn_1000cells_500genes_2,0.28435862719456
X13045,scvelo_stochastic,nogrn_1000cells_500genes_2,0.109757908748405
X13188,scvelo_stochastic,nogrn_1000cells_500genes_2,0.036696620873988
X13248,scvelo_stochastic,nogrn_1000cells_500genes_2,0.198910517490702
X13347,scvelo_stochastic,nogrn_1000cells_500genes_2,0.40200521584378
X13447,scvelo_stochastic,nogrn_1000cells_500genes_2,0.22564413832448
X13545,scvelo_stochastic,nogrn_1000cells_500genes_2,0.12538886146007
X13645,scvelo_stochastic,nogrn_1000cells_500genes_2,0.161378267366527
X13745,scvelo_stochastic,nogrn_1000cells_500genes_2,0.065569735932724
X13845,scvelo_stochastic,nogrn_1000cells_500genes_2,0.155039763268913
X13945,scvelo_stochastic,nogrn_1000cells_500genes_2,0.193394366403869
X14045,scvelo_stochastic,nogrn_1000cells_500genes_2,0.5481946683318
X14188,scvelo_stochastic,nogrn_1000cells_500genes_2,0.236161611923339
X14248,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0277379098839423
X14347,scvelo_stochastic,nogrn_1000cells_500genes_2,0.172138556555806
X14447,scvelo_stochastic,nogrn_1000cells_500genes_2,0.231667433449823
X14545,scvelo_stochastic,nogrn_1000cells_500genes_2,0.111130677208781
X14645,scvelo_stochastic,nogrn_1000cells_500genes_2,0.247169523334276
X14745,scvelo_stochastic,nogrn_1000cells_500genes_2,0.242173826519583
X14845,scvelo_stochastic,nogrn_1000cells_500genes_2,0.061856628611954
X14945,scvelo_stochastic,nogrn_1000cells_500genes_2,0.063921168862474
X15045,scvelo_stochastic,nogrn_1000cells_500genes_2,0.223206602455602
X15188,scvelo_stochastic,nogrn_1000cells_500genes_2,0.208281623532361
X15248,scvelo_stochastic,nogrn_1000cells_500genes_2,0.238910583092375
X15347,scvelo_stochastic,nogrn_1000cells_500genes_2,0.17267886335474
X15447,scvelo_stochastic,nogrn_1000cells_500genes_2,0.25377562437949
X15545,scvelo_stochastic,nogrn_1000cells_500genes_2,0.111843305415144
X15645,scvelo_stochastic,nogrn_1000cells_500genes_2,0.081145249620623
X15745,scvelo_stochastic,nogrn_1000cells_500genes_2,0.151249982941909
X15845,scvelo_stochastic,nogrn_1000cells_500genes_2,0.087289391875847
X15945,scvelo_stochastic,nogrn_1000cells_500genes_2,0.32458124615244
X16045,scvelo_stochastic,nogrn_1000cells_500genes_2,0.078499936006503
X16188,scvelo_stochastic,nogrn_1000cells_500genes_2,0.259716424962452
X16248,scvelo_stochastic,nogrn_1000cells_500genes_2,0.070861652953217
X16347,scvelo_stochastic,nogrn_1000cells_500genes_2,0.059409138170288
X16447,scvelo_stochastic,nogrn_1000cells_500genes_2,0.09781770965067
X16545,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0124834659883532
X16645,scvelo_stochastic,nogrn_1000cells_500genes_2,0.233015472470097
X16745,scvelo_stochastic,nogrn_1000cells_500genes_2,0.172632880545316
X16845,scvelo_stochastic,nogrn_1000cells_500genes_2,0.183125922182111
X16945,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0187540537879354
X17045,scvelo_stochastic,nogrn_1000cells_500genes_2,0.205040448201164
X17188,scvelo_stochastic,nogrn_1000cells_500genes_2,0.206504693972814
X17248,scvelo_stochastic,nogrn_1000cells_500genes_2,0.191656589792547
X17347,scvelo_stochastic,nogrn_1000cells_500genes_2,0.13660006354855
X17447,scvelo_stochastic,nogrn_1000cells_500genes_2,0.199054668042292
X17545,scvelo_stochastic,nogrn_1000cells_500genes_2,0.187514200486368
X17645,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0234612570612411
X17745,scvelo_stochastic,nogrn_1000cells_500genes_2,0.15301953560886
X17845,scvelo_stochastic,nogrn_1000cells_500genes_2,0.187156168308204
X17945,scvelo_stochastic,nogrn_1000cells_500genes_2,0.06694406069858
X18045,scvelo_stochastic,nogrn_1000cells_500genes_2,0.039038131815208
X18188,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.128971724986159
X18248,scvelo_stochastic,nogrn_1000cells_500genes_2,0.153604698811202
X18347,scvelo_stochastic,nogrn_1000cells_500genes_2,0.145399389823888
X18447,scvelo_stochastic,nogrn_1000cells_500genes_2,0.051110805363982
X18545,scvelo_stochastic,nogrn_1000cells_500genes_2,0.33794738561618
X18645,scvelo_stochastic,nogrn_1000cells_500genes_2,0.033590326952482
X18745,scvelo_stochastic,nogrn_1000cells_500genes_2,0.275729138060122
X18845,scvelo_stochastic,nogrn_1000cells_500genes_2,0.055458248504303
X18945,scvelo_stochastic,nogrn_1000cells_500genes_2,0.136273877088069
X19045,scvelo_stochastic,nogrn_1000cells_500genes_2,0.24515978868597
X19188,scvelo_stochastic,nogrn_1000cells_500genes_2,0.056197890464672
X19248,scvelo_stochastic,nogrn_1000cells_500genes_2,0.178534748768201
X19347,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.081093456116775
X19447,scvelo_stochastic,nogrn_1000cells_500genes_2,0.300279698058763
X19545,scvelo_stochastic,nogrn_1000cells_500genes_2,0.272911893718854
X19645,scvelo_stochastic,nogrn_1000cells_500genes_2,0.091381590893261
X19745,scvelo_stochastic,nogrn_1000cells_500genes_2,0.173312225430611
X19845,scvelo_stochastic,nogrn_1000cells_500genes_2,0.38467187217762
X19945,scvelo_stochastic,nogrn_1000cells_500genes_2,0.286294059931212
X20021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.112699443597995
X20153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.230471101932156
X20227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.042743966441868
X20324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.38936777643429
X20423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.243207867222772
X20523,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.03902457631094
X20623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.140708141956086
X20723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.227571922186604
X20822,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.07549981685744
X20921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.306008058262479
X21047,scvelo_stochastic,nogrn_1000cells_500genes_2,0.225550485659133
X21160,scvelo_stochastic,nogrn_1000cells_500genes_2,0.076758610555828
X21227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.065072634057122
X21327,scvelo_stochastic,nogrn_1000cells_500genes_2,0.093024405470477
X21426,scvelo_stochastic,nogrn_1000cells_500genes_2,0.128502559852296
X21524,scvelo_stochastic,nogrn_1000cells_500genes_2,0.36857371916493
X21623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.33347481714625
X21723,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.304303912542608
X21823,scvelo_stochastic,nogrn_1000cells_500genes_2,0.225822550233954
X21923,scvelo_stochastic,nogrn_1000cells_500genes_2,0.173069634858633
X22023,scvelo_stochastic,nogrn_1000cells_500genes_2,0.148038761595874
X22155,scvelo_stochastic,nogrn_1000cells_500genes_2,0.47861888852205
X22227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.125397832309075
X22324,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.054978201264721
X22423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0481273725917
X22523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.33417459288323
X22623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.116843138292737
X22723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.31701193398587
X22823,scvelo_stochastic,nogrn_1000cells_500genes_2,0.198588269107436
X22923,scvelo_stochastic,nogrn_1000cells_500genes_2,0.114361841078475
X23021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.132150249699178
X23153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.33921634611171
X23227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.38223525118944
X23324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.079197520671424
X23423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.098768066541056
X23523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.134617595652518
X23623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.199915344494624
X23723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.045517756971108
X23822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.206725808156739
X23921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.078371458060456
X24021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.134240418877449
X24153,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.062738843459693
X24227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.120508673156122
X24324,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.03913991359601
X24423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.11102559210154
X24523,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.247990397609717
X24623,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.046637601119204
X24723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.10383720851761
X24822,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.214020665168309
X24921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.297019539044971
X25021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.148056065598854
X25153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.076254546962999
X25227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.33681809846175
X25324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.219099249109454
X25423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.283360128959627
X25523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.211412809301793
X25623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.191302150641214
X25723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.10326321954781
X25822,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.047789468197688
X25921,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.0203543512953254
X26021,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.239697233043975
X26153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.083881854376733
X26227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.202856780997499
X26324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0041154787933913
X26423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.132418761315722
X26523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.112601652051412
X26623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.178456171932404
X26723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.226143060251278
X26822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.33882088207135
X26921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.057247834701878
X27021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.152526089534731
X27153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.211632455421253
X27227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.192690874111774
X27324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.49959682468844
X27423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.060253333613349
X27523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.123664681538825
X27623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.244120601888306
X27723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.203417092029392
X27822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.166205516488028
X27921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.249454157045441
X28021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.155458818161774
X28153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.225949569419137
X28227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.177702371578829
X28324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.093914892767885
X28423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.118736087729295
X28523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.21951404742497
X28623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.155466678755437
X28723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.176672174571443
X28822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.232332149683659
X28921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.38811879886234
X29021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.182006038179947
X29153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.081295705367414
X29227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.186270496629356
X29324,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.043844033855337
X29423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.217663220694428
X29523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.06363623605929
X29623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.36721748414928
X29723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.206655658899518
X29822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.246331153160202
X29921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.037212399819499
X30021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.118742196811279
X30153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.136810055973296
X30227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.246287299346784
X30324,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.00054585892958961
X30423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.085589762372633
X30523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.17349671701486
X30623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.277706033981549
X30723,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.022657693896433
X30822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.285926495558386
X30921,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.254268173905725
X31047,scvelo_stochastic,nogrn_1000cells_500genes_2,0.184844101249037
X31160,scvelo_stochastic,nogrn_1000cells_500genes_2,0.067404186559399
X31227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.244453411530235
X31327,scvelo_stochastic,nogrn_1000cells_500genes_2,0.130041061867638
X31426,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.060014267597185
X31524,scvelo_stochastic,nogrn_1000cells_500genes_2,0.178822724454012
X31623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.162366075650693
X31723,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.043864747705761
X31823,scvelo_stochastic,nogrn_1000cells_500genes_2,0.040856596155175
X31923,scvelo_stochastic,nogrn_1000cells_500genes_2,0.62877211445358
X32023,scvelo_stochastic,nogrn_1000cells_500genes_2,0.211253215484986
X32155,scvelo_stochastic,nogrn_1000cells_500genes_2,0.129190814413895
X32227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.072206640023688
X32324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.07260726943215
X32423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.118536913108799
X32523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.130779264158865
X32623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.016745174573491
X32723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.090852614264394
X32823,scvelo_stochastic,nogrn_1000cells_500genes_2,0.32009002661952
X32923,scvelo_stochastic,nogrn_1000cells_500genes_2,0.155165535124769
X33021,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.0070133582656397
X33153,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.045663100637067
X33227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.131120372628351
X33324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.078530104367232
X33423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.092770005476916
X33523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.215538209495548
X33623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.013004787786423
X33723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.15737606993728
X33822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.265723589339605
X33921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0298408910023014
X34021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.196489611790987
X34153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.162595488802667
X34227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.276347981503928
X34324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.22723603738682
X34423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0184342511290409
X34523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.036750492625342
X34623,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.131019075992086
X34723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.229833614847641
X34822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.153785235515726
X34921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.145326989487395
X35021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.41679588972062
X35153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.218776104211046
X35227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.33106095768306
X35324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.30190417886345
X35423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.233330433594286
X35523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.35332095407987
X35623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.143674035961407
X35723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.145610978124138
X35822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.051857196610323
X35921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.36148521021365
X36021,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.103558475189831
X36153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.155489883435043
X36227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.112375797371101
X36324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.111801093281821
X36423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.062190553333257
X36523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.162969482413951
X36623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.245636126257534
X36723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.184214044290692
X36822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.28450943079475
X36921,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.250489334738727
X37021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.192488910822706
X37153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.31861587844579
X37227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.031970048911508
X37324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.173256039527357
X37423,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.040860604939532
X37523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.45706970884603
X37623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.142953213077025
X37723,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.41606884795825
X37822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.264248713678754
X37921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.118144219305764
X38021,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.00051466467685161
X38153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.046452911580701
X38227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0311768971163537
X38324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.078482281440136
X38423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.225705065773856
X38523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.033679145745541
X38623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.120725495206336
X38723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.129821120975255
X38822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.266636442448634
X38921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.22459170703401
X39021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.282161374819065
X39153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.155598271790896
X39227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.286984962662994
X39324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.15905000810787
X39423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.34559642341392
X39523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.060750582956692
X39623,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.37168341370942
X39723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.207321660831315
X39822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.033271792158506
X39921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.268068466899354
X40021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.125723773591956
X40153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.105073322623454
X40227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.40029025169263
X40324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.091938907923957
X40423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.125474558571865
X40523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.151541380321767
X40623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.02409181283812
X40723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.121647151973826
X40822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.227851206583583
X40921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.218376920104997
X41047,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0312492250956295
X41160,scvelo_stochastic,nogrn_1000cells_500genes_2,0.134447730051367
X41227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0291256860438464
X41327,scvelo_stochastic,nogrn_1000cells_500genes_2,0.286600458001269
X41426,scvelo_stochastic,nogrn_1000cells_500genes_2,0.037394405275708
X41524,scvelo_stochastic,nogrn_1000cells_500genes_2,0.241277580246924
X41623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.09170670380932
X41723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.226844190562471
X41823,scvelo_stochastic,nogrn_1000cells_500genes_2,0.06619763640369
X41923,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.155501613501422
X42023,scvelo_stochastic,nogrn_1000cells_500genes_2,0.108161681818289
X42155,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.37436969705142
X42227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.237912649560493
X42324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.083409826182177
X42423,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.0178647131230681
X42523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.207023830010874
X42623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.099108188367356
X42723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.036142208077541
X42823,scvelo_stochastic,nogrn_1000cells_500genes_2,0.276197974643166
X42923,scvelo_stochastic,nogrn_1000cells_500genes_2,0.036739331930445
X43021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.116935791716964
X43153,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.228534222038178
X43227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.179730806758394
X43324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.063377996950727
X43423,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.306694664660488
X43523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.21333984834852
X43623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.23650988238621
X43723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.199500972432214
X43822,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.0221181505205007
X43921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.150696242831973
X44021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.199205630518741
X44153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.126097614948996
X44227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.295576229249574
X44324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.243833687212049
X44423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.3262877859832
X44523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.211889431385385
X44623,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.066486965760031
X44723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.170687622676838
X44822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0103186036400318
X44921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.258747713622318
X45021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.169540239616974
X45153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.132525039591637
X45227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.158072397575609
X45324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.24171187159577
X45423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.095670054801449
X45523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0220660471389665
X45623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.081013613911454
X45723,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.081319638425243
X45822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.306822558419951
X45921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.50843025076332
X46021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.186614593595642
X46153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.38797165123009
X46227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.182397727969792
X46324,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.086935672067942
X46423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.172056668788022
X46523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.093492024210356
X46623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0254010605147546
X46723,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.0078197865491753
X46822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.141506022573977
X46921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.047510832610042
X47021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.32407929116242
X47153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.176690196096256
X47227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.07728040250157
X47324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.131751413716747
X47423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.0248570390132587
X47523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.07888790176286
X47623,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.287540253976917
X47723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.032885686116193
X47822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.135710518352465
X47921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.104304136875054
X48021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.168569280377898
X48153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.214289999344267
X48227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.080379718869536
X48324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.096569595817729
X48423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.221908598151521
X48523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.2192556964675
X48623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.194738447342337
X48723,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.223060087035084
X48822,scvelo_stochastic,nogrn_1000cells_500genes_2,0.151124662180268
X48921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.241913680492614
