,name,ds,value
X35923,scvelo_dynamical,grn_1000cells_500genes_2,0.73336812388519
X36023,scvelo_dynamical,grn_1000cells_500genes_2,0.4856385157011
X36157,scvelo_dynamical,grn_1000cells_500genes_2,0.017041835302804
X36229,scvelo_dynamical,grn_1000cells_500genes_2,0.0196014754007
X36326,scvelo_dynamical,grn_1000cells_500genes_2,0.034454647920714
X36425,scvelo_dynamical,grn_1000cells_500genes_2,-0.0154545118272021
X36525,scvelo_dynamical,grn_1000cells_500genes_2,0.03603428025563
X36625,scvelo_dynamical,grn_1000cells_500genes_2,0.200104518187045
X36725,scvelo_dynamical,grn_1000cells_500genes_2,0.041348854081922
X36824,scvelo_dynamical,grn_1000cells_500genes_2,0.0161102316029723
X36923,scvelo_dynamical,grn_1000cells_500genes_2,0.0167949946645734
X37023,scvelo_dynamical,grn_1000cells_500genes_2,0.42860899143864
X37157,scvelo_dynamical,grn_1000cells_500genes_2,0.53902140861829
X37229,scvelo_dynamical,grn_1000cells_500genes_2,-0.006557978386459
X37326,scvelo_dynamical,grn_1000cells_500genes_2,0.061979018678849
X37425,scvelo_dynamical,grn_1000cells_500genes_2,0.270284345280255
X37525,scvelo_dynamical,grn_1000cells_500genes_2,0.54873663264649
X37625,scvelo_dynamical,grn_1000cells_500genes_2,0.145535602837384
X37725,scvelo_dynamical,grn_1000cells_500genes_2,0.62643997549743
X37824,scvelo_dynamical,grn_1000cells_500genes_2,0.067269191908772
X37923,scvelo_dynamical,grn_1000cells_500genes_2,0.038382554029318
X38023,scvelo_dynamical,grn_1000cells_500genes_2,0.156280368899333
X38157,scvelo_dynamical,grn_1000cells_500genes_2,0.277829601783209
X38229,scvelo_dynamical,grn_1000cells_500genes_2,0.1159327059307
X38326,scvelo_dynamical,grn_1000cells_500genes_2,0.120734631071294
X38425,scvelo_dynamical,grn_1000cells_500genes_2,0.0034306115482721
X38525,scvelo_dynamical,grn_1000cells_500genes_2,0.288964782246477
X38625,scvelo_dynamical,grn_1000cells_500genes_2,0.0262110247903856
X38725,scvelo_dynamical,grn_1000cells_500genes_2,0.052334457966906
X38824,scvelo_dynamical,grn_1000cells_500genes_2,0.11235853001302
X38923,scvelo_dynamical,grn_1000cells_500genes_2,-0.0203276255115896
X39023,scvelo_dynamical,grn_1000cells_500genes_2,0.065987434137671
X39157,scvelo_dynamical,grn_1000cells_500genes_2,0.045297477556303
X39229,scvelo_dynamical,grn_1000cells_500genes_2,0.162883067582251
X39326,scvelo_dynamical,grn_1000cells_500genes_2,0.034771023200534
X39425,scvelo_dynamical,grn_1000cells_500genes_2,0.097860049779016
X39525,scvelo_dynamical,grn_1000cells_500genes_2,0.0059702032264195
X39625,scvelo_dynamical,grn_1000cells_500genes_2,0.51479843090205
X39725,scvelo_dynamical,grn_1000cells_500genes_2,0.218368679347741
X39824,scvelo_dynamical,grn_1000cells_500genes_2,0.0050740368267228
X39923,scvelo_dynamical,grn_1000cells_500genes_2,0.052192553736367
X40023,scvelo_dynamical,grn_1000cells_500genes_2,0.057713944600711
X40157,scvelo_dynamical,grn_1000cells_500genes_2,-0.288584132962969
X40229,scvelo_dynamical,grn_1000cells_500genes_2,0.33574158797092
X40326,scvelo_dynamical,grn_1000cells_500genes_2,0.0207058031036281
X40425,scvelo_dynamical,grn_1000cells_500genes_2,-0.00233598214085999
X40525,scvelo_dynamical,grn_1000cells_500genes_2,-0.035504216709748
X40625,scvelo_dynamical,grn_1000cells_500genes_2,0.36031016522677
X40725,scvelo_dynamical,grn_1000cells_500genes_2,0.0178652481484401
X40824,scvelo_dynamical,grn_1000cells_500genes_2,0.32324840739933
X40923,scvelo_dynamical,grn_1000cells_500genes_2,0.224947237631288
X41051,scvelo_dynamical,grn_1000cells_500genes_2,0.57873614134819
X41164,scvelo_dynamical,grn_1000cells_500genes_2,0.043080598941215
X41229,scvelo_dynamical,grn_1000cells_500genes_2,0.175088068419737
X41329,scvelo_dynamical,grn_1000cells_500genes_2,0.153155238853687
X41428,scvelo_dynamical,grn_1000cells_500genes_2,0.33922934800704
X41526,scvelo_dynamical,grn_1000cells_500genes_2,0.090942715828409
X41625,scvelo_dynamical,grn_1000cells_500genes_2,-0.034971939196532
X41725,scvelo_dynamical,grn_1000cells_500genes_2,0.48563455387344
X41825,scvelo_dynamical,grn_1000cells_500genes_2,0.044123416004182
X41925,scvelo_dynamical,grn_1000cells_500genes_2,0.232996599560093
X42025,scvelo_dynamical,grn_1000cells_500genes_2,0.061161774058945
X42159,scvelo_dynamical,grn_1000cells_500genes_2,0.54237625949065
X42229,scvelo_dynamical,grn_1000cells_500genes_2,0.047745567613504
X42326,scvelo_dynamical,grn_1000cells_500genes_2,0.39070832394237
X42425,scvelo_dynamical,grn_1000cells_500genes_2,0.5695768980249
X42525,scvelo_dynamical,grn_1000cells_500genes_2,0.43147235057331
X42625,scvelo_dynamical,grn_1000cells_500genes_2,0.131351755557078
X42725,scvelo_dynamical,grn_1000cells_500genes_2,0.09835924053713
X42825,scvelo_dynamical,grn_1000cells_500genes_2,0.197253916526732
X42925,scvelo_dynamical,grn_1000cells_500genes_2,-0.042039583430553
X43023,scvelo_dynamical,grn_1000cells_500genes_2,0.109032386547758
X43157,scvelo_dynamical,grn_1000cells_500genes_2,0.62667145699944
X43229,scvelo_dynamical,grn_1000cells_500genes_2,0.075470055290491
X43326,scvelo_dynamical,grn_1000cells_500genes_2,0.031416128659161
X43425,scvelo_dynamical,grn_1000cells_500genes_2,0.279385555810657
X43525,scvelo_dynamical,grn_1000cells_500genes_2,0.027302460701265
X43625,scvelo_dynamical,grn_1000cells_500genes_2,0.148200261304385
X43725,scvelo_dynamical,grn_1000cells_500genes_2,-0.058203987841428
X43824,scvelo_dynamical,grn_1000cells_500genes_2,0.38291678021326
X43923,scvelo_dynamical,grn_1000cells_500genes_2,0.199041674890887
X44023,scvelo_dynamical,grn_1000cells_500genes_2,0.183477645435995
X44157,scvelo_dynamical,grn_1000cells_500genes_2,0.056404083938723
X44229,scvelo_dynamical,grn_1000cells_500genes_2,0.0047081701780321
X44326,scvelo_dynamical,grn_1000cells_500genes_2,0.300643680418324
X44425,scvelo_dynamical,grn_1000cells_500genes_2,0.72226502591824
X44525,scvelo_dynamical,grn_1000cells_500genes_2,0.250855036754592
X44625,scvelo_dynamical,grn_1000cells_500genes_2,0.075535502368111
X44725,scvelo_dynamical,grn_1000cells_500genes_2,0.40830062169854
X44824,scvelo_dynamical,grn_1000cells_500genes_2,0.196291041044272
X44923,scvelo_dynamical,grn_1000cells_500genes_2,-0.0295818507440781
X45023,scvelo_dynamical,grn_1000cells_500genes_2,0.078378707921563
X45157,scvelo_dynamical,grn_1000cells_500genes_2,0.175242770155639
X45229,scvelo_dynamical,grn_1000cells_500genes_2,0.13281318413481
X45326,scvelo_dynamical,grn_1000cells_500genes_2,-0.060042597892219
X45425,scvelo_dynamical,grn_1000cells_500genes_2,0.137251998360474
X45525,scvelo_dynamical,grn_1000cells_500genes_2,0.06170217574793
X45625,scvelo_dynamical,grn_1000cells_500genes_2,0.146253802567994
X45725,scvelo_dynamical,grn_1000cells_500genes_2,0.42826637692311
X45824,scvelo_dynamical,grn_1000cells_500genes_2,0.152821492473892
X45923,scvelo_dynamical,grn_1000cells_500genes_2,0.54038386682591
X46023,scvelo_dynamical,grn_1000cells_500genes_2,0.61289640214697
X46157,scvelo_dynamical,grn_1000cells_500genes_2,0.65716310270314
X46229,scvelo_dynamical,grn_1000cells_500genes_2,0.064427324252297
X46326,scvelo_dynamical,grn_1000cells_500genes_2,-0.070158844320126
X46425,scvelo_dynamical,grn_1000cells_500genes_2,0.162236475280669
X46525,scvelo_dynamical,grn_1000cells_500genes_2,-0.035112474069693
X46625,scvelo_dynamical,grn_1000cells_500genes_2,0.296744918751162
X46725,scvelo_dynamical,grn_1000cells_500genes_2,0.54061600202079
X46824,scvelo_dynamical,grn_1000cells_500genes_2,0.078541579103851
X46923,scvelo_dynamical,grn_1000cells_500genes_2,0.032486575999996
X47023,scvelo_dynamical,grn_1000cells_500genes_2,0.117962878320577
X47157,scvelo_dynamical,grn_1000cells_500genes_2,-0.043797647954045
X47229,scvelo_dynamical,grn_1000cells_500genes_2,0.060230164280989
X47326,scvelo_dynamical,grn_1000cells_500genes_2,0.0223300841665514
X47425,scvelo_dynamical,grn_1000cells_500genes_2,0.088106713606731
X47525,scvelo_dynamical,grn_1000cells_500genes_2,0.0289498828987803
X47625,scvelo_dynamical,grn_1000cells_500genes_2,0.61902762269927
X47725,scvelo_dynamical,grn_1000cells_500genes_2,0.146698194191449
X47824,scvelo_dynamical,grn_1000cells_500genes_2,0.0281022008642659
X47923,scvelo_dynamical,grn_1000cells_500genes_2,0.04452127842307
X48023,scvelo_dynamical,grn_1000cells_500genes_2,0.45554045699679
X48157,scvelo_dynamical,grn_1000cells_500genes_2,0.08524677296768
X48229,scvelo_dynamical,grn_1000cells_500genes_2,0.040428679504595
X48326,scvelo_dynamical,grn_1000cells_500genes_2,0.250374513079181
X48425,scvelo_dynamical,grn_1000cells_500genes_2,0.248504951844603
X48525,scvelo_dynamical,grn_1000cells_500genes_2,0.0118107426460685
X48625,scvelo_dynamical,grn_1000cells_500genes_2,-0.184015717588539
X48725,scvelo_dynamical,grn_1000cells_500genes_2,-0.211846910087119
X48824,scvelo_dynamical,grn_1000cells_500genes_2,0.0307043413955179
X48923,scvelo_dynamical,grn_1000cells_500genes_2,0.251074896384498
X49023,scvelo_dynamical,grn_1000cells_500genes_2,0.00123274642581495
X49157,scvelo_dynamical,grn_1000cells_500genes_2,0.033974922185581
X49229,scvelo_dynamical,grn_1000cells_500genes_2,-0.00204753919027607
X49326,scvelo_dynamical,grn_1000cells_500genes_2,0.58021890449743
X49425,scvelo_dynamical,grn_1000cells_500genes_2,0.0111751335501315
X49525,scvelo_dynamical,grn_1000cells_500genes_2,0.105668221588511
X49625,scvelo_dynamical,grn_1000cells_500genes_2,0.061929202173975
X49725,scvelo_dynamical,grn_1000cells_500genes_2,0.091827317267206
X49824,scvelo_dynamical,grn_1000cells_500genes_2,0.4227161005798
X49923,scvelo_dynamical,grn_1000cells_500genes_2,0.146066574681346
X072,velocyto_constant_velocity,grn_500cells_100genes_3,0.229155724181145
X11087,velocyto_constant_velocity,grn_500cells_100genes_3,0.046782884756544
X21052,velocyto_constant_velocity,grn_500cells_100genes_3,0.107675848710517
X31052,velocyto_constant_velocity,grn_500cells_100genes_3,0.3177801005144
X41052,velocyto_constant_velocity,grn_500cells_100genes_3,0.34197932421539
X5275,velocyto_constant_velocity,grn_500cells_100genes_3,0.149595777113551
X6275,velocyto_constant_velocity,grn_500cells_100genes_3,0.33084818790283
X7275,velocyto_constant_velocity,grn_500cells_100genes_3,0.170776633603388
X8275,velocyto_constant_velocity,grn_500cells_100genes_3,0.291392872250472
X9275,velocyto_constant_velocity,grn_500cells_100genes_3,0.39202368009295
X10193,velocyto_constant_velocity,grn_500cells_100genes_3,0.183484053280691
X11197,velocyto_constant_velocity,grn_500cells_100genes_3,0.166114926745013
X12194,velocyto_constant_velocity,grn_500cells_100genes_3,-0.097953221428445
X13193,velocyto_constant_velocity,grn_500cells_100genes_3,0.097252024703279
X14193,velocyto_constant_velocity,grn_500cells_100genes_3,0.62826482066125
X15193,velocyto_constant_velocity,grn_500cells_100genes_3,-0.196823090046622
X16193,velocyto_constant_velocity,grn_500cells_100genes_3,0.157705034331967
X17193,velocyto_constant_velocity,grn_500cells_100genes_3,0.29431933858814
X18193,velocyto_constant_velocity,grn_500cells_100genes_3,0.07148274868085
X19193,velocyto_constant_velocity,grn_500cells_100genes_3,0.201343387528963
X20158,velocyto_constant_velocity,grn_500cells_100genes_3,0.247729071403526
X21165,velocyto_constant_velocity,grn_500cells_100genes_3,0.235735657348554
X22160,velocyto_constant_velocity,grn_500cells_100genes_3,0.40228056084406
X23158,velocyto_constant_velocity,grn_500cells_100genes_3,0.37172175603206
X24158,velocyto_constant_velocity,grn_500cells_100genes_3,0.176775104379402
X25158,velocyto_constant_velocity,grn_500cells_100genes_3,0.179570965485765
X26158,velocyto_constant_velocity,grn_500cells_100genes_3,0.038427884177274
X27158,velocyto_constant_velocity,grn_500cells_100genes_3,0.125120593292277
X28158,velocyto_constant_velocity,grn_500cells_100genes_3,0.40700293864029
X29158,velocyto_constant_velocity,grn_500cells_100genes_3,0.059309686642322
X30158,velocyto_constant_velocity,grn_500cells_100genes_3,0.082036736744592
X31165,velocyto_constant_velocity,grn_500cells_100genes_3,0.63644421790455
X32160,velocyto_constant_velocity,grn_500cells_100genes_3,0.240018508154979
X33158,velocyto_constant_velocity,grn_500cells_100genes_3,0.0022203592711367
X34158,velocyto_constant_velocity,grn_500cells_100genes_3,0.254455587909887
X35158,velocyto_constant_velocity,grn_500cells_100genes_3,0.280261592293905
X36158,velocyto_constant_velocity,grn_500cells_100genes_3,0.38399750577936
X37158,velocyto_constant_velocity,grn_500cells_100genes_3,0.218308687299154
X38158,velocyto_constant_velocity,grn_500cells_100genes_3,-0.245807645308997
X39158,velocyto_constant_velocity,grn_500cells_100genes_3,0.130788516612017
X40158,velocyto_constant_velocity,grn_500cells_100genes_3,0.300357014138729
X41165,velocyto_constant_velocity,grn_500cells_100genes_3,-0.171673204956801
X42160,velocyto_constant_velocity,grn_500cells_100genes_3,0.1388591646937
X43158,velocyto_constant_velocity,grn_500cells_100genes_3,0.50674720050282
X44158,velocyto_constant_velocity,grn_500cells_100genes_3,0.12438332206835
X45158,velocyto_constant_velocity,grn_500cells_100genes_3,-0.030937282690749
X46158,velocyto_constant_velocity,grn_500cells_100genes_3,0.46173422399231
X47158,velocyto_constant_velocity,grn_500cells_100genes_3,0.188385070495754
X48158,velocyto_constant_velocity,grn_500cells_100genes_3,0.108316834388197
X49158,velocyto_constant_velocity,grn_500cells_100genes_3,-0.0309014573475867
X5072,velocyto_constant_velocity,grn_500cells_100genes_3,-0.233562468465394
X51111,velocyto_constant_velocity,grn_500cells_100genes_3,-0.075637104222701
X5276,velocyto_constant_velocity,grn_500cells_100genes_3,0.134683419334636
X5372,velocyto_constant_velocity,grn_500cells_100genes_3,0.292867538262627
X5472,velocyto_constant_velocity,grn_500cells_100genes_3,0.12833904932832
X5572,velocyto_constant_velocity,grn_500cells_100genes_3,0.195278533836481
X5672,velocyto_constant_velocity,grn_500cells_100genes_3,0.234466124626671
X5772,velocyto_constant_velocity,grn_500cells_100genes_3,0.266708389333948
X5872,velocyto_constant_velocity,grn_500cells_100genes_3,0.079382551325989
X5972,velocyto_constant_velocity,grn_500cells_100genes_3,0.198251058419702
X6072,velocyto_constant_velocity,grn_500cells_100genes_3,0.3232688220451
X61111,velocyto_constant_velocity,grn_500cells_100genes_3,0.095893705385822
X6276,velocyto_constant_velocity,grn_500cells_100genes_3,0.594706463732
X6372,velocyto_constant_velocity,grn_500cells_100genes_3,0.35450780204531
X6472,velocyto_constant_velocity,grn_500cells_100genes_3,0.143963120901335
X6572,velocyto_constant_velocity,grn_500cells_100genes_3,0.169596063945674
X6672,velocyto_constant_velocity,grn_500cells_100genes_3,-0.034786077825705
X6772,velocyto_constant_velocity,grn_500cells_100genes_3,0.074987349391928
X6872,velocyto_constant_velocity,grn_500cells_100genes_3,0.55655888068555
X6972,velocyto_constant_velocity,grn_500cells_100genes_3,0.32324929587011
X7072,velocyto_constant_velocity,grn_500cells_100genes_3,0.232920099488812
X71111,velocyto_constant_velocity,grn_500cells_100genes_3,-0.036177718533586
X7276,velocyto_constant_velocity,grn_500cells_100genes_3,0.191153385395718
X7372,velocyto_constant_velocity,grn_500cells_100genes_3,0.162430786071251
X7472,velocyto_constant_velocity,grn_500cells_100genes_3,0.099954671276701
X7572,velocyto_constant_velocity,grn_500cells_100genes_3,0.229039616568753
X7672,velocyto_constant_velocity,grn_500cells_100genes_3,0.12172906806458
X7772,velocyto_constant_velocity,grn_500cells_100genes_3,0.242301054023641
X7872,velocyto_constant_velocity,grn_500cells_100genes_3,0.5407014478439
X7972,velocyto_constant_velocity,grn_500cells_100genes_3,0.127692377115056
X8072,velocyto_constant_velocity,grn_500cells_100genes_3,0.085289926336203
X81111,velocyto_constant_velocity,grn_500cells_100genes_3,0.31477077952803
X8276,velocyto_constant_velocity,grn_500cells_100genes_3,0.105698455043723
X8372,velocyto_constant_velocity,grn_500cells_100genes_3,0.00214032179787658
X8472,velocyto_constant_velocity,grn_500cells_100genes_3,0.089976183444084
X8572,velocyto_constant_velocity,grn_500cells_100genes_3,-0.088521369436739
X8672,velocyto_constant_velocity,grn_500cells_100genes_3,0.036628818857291
X8772,velocyto_constant_velocity,grn_500cells_100genes_3,0.212581314798145
X8872,velocyto_constant_velocity,grn_500cells_100genes_3,0.193243344545091
X8972,velocyto_constant_velocity,grn_500cells_100genes_3,0.132323098699616
X9072,velocyto_constant_velocity,grn_500cells_100genes_3,0.143327965143886
X91111,velocyto_constant_velocity,grn_500cells_100genes_3,-0.046121208820862
X9276,velocyto_constant_velocity,grn_500cells_100genes_3,0.058967938309635
X9372,velocyto_constant_velocity,grn_500cells_100genes_3,0.094599335337969
X9472,velocyto_constant_velocity,grn_500cells_100genes_3,0.099019294972213
X9572,velocyto_constant_velocity,grn_500cells_100genes_3,0.091755077575635
X9672,velocyto_constant_velocity,grn_500cells_100genes_3,-0.152867249462275
X9772,velocyto_constant_velocity,grn_500cells_100genes_3,0.069506577035122
X9872,velocyto_constant_velocity,grn_500cells_100genes_3,0.092652983295782
X9972,velocyto_constant_velocity,grn_500cells_100genes_3,0.20350348458653
X073,scvelo_stochastic,grn_500cells_100genes_3,0.24969759069377
X11088,scvelo_stochastic,grn_500cells_100genes_3,0.105156937499848
X21053,scvelo_stochastic,grn_500cells_100genes_3,0.131392036168427
X31053,scvelo_stochastic,grn_500cells_100genes_3,0.32684322989974
X41053,scvelo_stochastic,grn_500cells_100genes_3,0.31644475203295
X5277,scvelo_stochastic,grn_500cells_100genes_3,0.097194859163512
X6277,scvelo_stochastic,grn_500cells_100genes_3,0.31769160905765
X7277,scvelo_stochastic,grn_500cells_100genes_3,0.173158497171161
X8277,scvelo_stochastic,grn_500cells_100genes_3,0.34535666806565
X9277,scvelo_stochastic,grn_500cells_100genes_3,0.159694193703285
X10194,scvelo_stochastic,grn_500cells_100genes_3,0.222589183810032
X11198,scvelo_stochastic,grn_500cells_100genes_3,0.233043747816749
X12195,scvelo_stochastic,grn_500cells_100genes_3,-0.150267412027529
X13194,scvelo_stochastic,grn_500cells_100genes_3,0.144574772097017
X14194,scvelo_stochastic,grn_500cells_100genes_3,0.313715278966817
X15194,scvelo_stochastic,grn_500cells_100genes_3,0.025153382973247
X16194,scvelo_stochastic,grn_500cells_100genes_3,0.164162375568928
X17194,scvelo_stochastic,grn_500cells_100genes_3,0.283445029390413
X18194,scvelo_stochastic,grn_500cells_100genes_3,0.063384245965253
X19194,scvelo_stochastic,grn_500cells_100genes_3,0.180228587516066
X20159,scvelo_stochastic,grn_500cells_100genes_3,0.217423717941666
X21166,scvelo_stochastic,grn_500cells_100genes_3,0.25790801192083
X22161,scvelo_stochastic,grn_500cells_100genes_3,0.207729927326817
X23159,scvelo_stochastic,grn_500cells_100genes_3,0.270272173865414
X24159,scvelo_stochastic,grn_500cells_100genes_3,0.130657681768445
X25159,scvelo_stochastic,grn_500cells_100genes_3,0.179382207289743
X26159,scvelo_stochastic,grn_500cells_100genes_3,0.0062291816455633
X27159,scvelo_stochastic,grn_500cells_100genes_3,0.131248556605194
X28159,scvelo_stochastic,grn_500cells_100genes_3,0.40305233430153
X29159,scvelo_stochastic,grn_500cells_100genes_3,0.051999176795526
X30159,scvelo_stochastic,grn_500cells_100genes_3,0.184696937934141
X31166,scvelo_stochastic,grn_500cells_100genes_3,0.283927643625312
X32161,scvelo_stochastic,grn_500cells_100genes_3,0.159285561967573
X33159,scvelo_stochastic,grn_500cells_100genes_3,0.087746578267735
X34159,scvelo_stochastic,grn_500cells_100genes_3,0.227630113175318
X35159,scvelo_stochastic,grn_500cells_100genes_3,0.34500391973851
X36159,scvelo_stochastic,grn_500cells_100genes_3,0.39607960783636
X37159,scvelo_stochastic,grn_500cells_100genes_3,0.287499807442499
X38159,scvelo_stochastic,grn_500cells_100genes_3,0.054447938311921
X39159,scvelo_stochastic,grn_500cells_100genes_3,0.143947551394699
X40159,scvelo_stochastic,grn_500cells_100genes_3,0.36494966505193
X41166,scvelo_stochastic,grn_500cells_100genes_3,0.205289233082597
X42161,scvelo_stochastic,grn_500cells_100genes_3,0.130754664605991
X43159,scvelo_stochastic,grn_500cells_100genes_3,0.206250265539062
X44159,scvelo_stochastic,grn_500cells_100genes_3,0.178462617085739
X45159,scvelo_stochastic,grn_500cells_100genes_3,0.175463331620161
X46159,scvelo_stochastic,grn_500cells_100genes_3,0.45752905276768
X47159,scvelo_stochastic,grn_500cells_100genes_3,0.160374862826481
X48159,scvelo_stochastic,grn_500cells_100genes_3,0.216801522186181
X49159,scvelo_stochastic,grn_500cells_100genes_3,0.106750351250987
X5073,scvelo_stochastic,grn_500cells_100genes_3,0.119957570218175
X51112,scvelo_stochastic,grn_500cells_100genes_3,0.139687372209842
X5278,scvelo_stochastic,grn_500cells_100genes_3,-0.107020117035813
X5373,scvelo_stochastic,grn_500cells_100genes_3,0.294969233134916
X5473,scvelo_stochastic,grn_500cells_100genes_3,0.140129328360792
X5573,scvelo_stochastic,grn_500cells_100genes_3,0.0044135685484303
X5673,scvelo_stochastic,grn_500cells_100genes_3,0.244127427374551
X5773,scvelo_stochastic,grn_500cells_100genes_3,0.20615993602281
X5873,scvelo_stochastic,grn_500cells_100genes_3,0.120674296728856
X5973,scvelo_stochastic,grn_500cells_100genes_3,0.173999552487522
X6073,scvelo_stochastic,grn_500cells_100genes_3,0.37776034097439
X61112,scvelo_stochastic,grn_500cells_100genes_3,0.082016055711239
X6278,scvelo_stochastic,grn_500cells_100genes_3,0.062031614791904
X6373,scvelo_stochastic,grn_500cells_100genes_3,0.250117727450891
X6473,scvelo_stochastic,grn_500cells_100genes_3,0.178512398776658
X6573,scvelo_stochastic,grn_500cells_100genes_3,0.193903932814049
X6673,scvelo_stochastic,grn_500cells_100genes_3,0.209428235541859
X6773,scvelo_stochastic,grn_500cells_100genes_3,0.035067289419587
X6873,scvelo_stochastic,grn_500cells_100genes_3,0.116148112865183
X6973,scvelo_stochastic,grn_500cells_100genes_3,0.165757885782806
X7073,scvelo_stochastic,grn_500cells_100genes_3,0.212341938799712
X71112,scvelo_stochastic,grn_500cells_100genes_3,0.071219406766197
X7278,scvelo_stochastic,grn_500cells_100genes_3,0.117349749103151
X7373,scvelo_stochastic,grn_500cells_100genes_3,0.138892880892582
X7473,scvelo_stochastic,grn_500cells_100genes_3,0.116456101459975
X7573,scvelo_stochastic,grn_500cells_100genes_3,0.288055972808169
X7673,scvelo_stochastic,grn_500cells_100genes_3,0.053277649287256
X7773,scvelo_stochastic,grn_500cells_100genes_3,0.232991142037212
X7873,scvelo_stochastic,grn_500cells_100genes_3,0.43551193977353
X7973,scvelo_stochastic,grn_500cells_100genes_3,0.08847290527622
X8073,scvelo_stochastic,grn_500cells_100genes_3,0.095575986437007
X81112,scvelo_stochastic,grn_500cells_100genes_3,0.32426085918901
X8278,scvelo_stochastic,grn_500cells_100genes_3,0.092872784949795
X8373,scvelo_stochastic,grn_500cells_100genes_3,0.104848276840864
X8473,scvelo_stochastic,grn_500cells_100genes_3,0.313067069134294
X8573,scvelo_stochastic,grn_500cells_100genes_3,0.024061280226367
X8673,scvelo_stochastic,grn_500cells_100genes_3,0.053346453807659
X8773,scvelo_stochastic,grn_500cells_100genes_3,0.216008742326461
X8873,scvelo_stochastic,grn_500cells_100genes_3,0.305211540609201
X8973,scvelo_stochastic,grn_500cells_100genes_3,0.212094238742141
X9073,scvelo_stochastic,grn_500cells_100genes_3,0.155094793241572
X91112,scvelo_stochastic,grn_500cells_100genes_3,0.0162793738935673
X9278,scvelo_stochastic,grn_500cells_100genes_3,0.100189058207234
X9373,scvelo_stochastic,grn_500cells_100genes_3,0.193314585559131
X9473,scvelo_stochastic,grn_500cells_100genes_3,0.110032569709035
X9573,scvelo_stochastic,grn_500cells_100genes_3,0.076396729443282
X9673,scvelo_stochastic,grn_500cells_100genes_3,0.217673767019114
X9773,scvelo_stochastic,grn_500cells_100genes_3,0.116782612745368
X9873,scvelo_stochastic,grn_500cells_100genes_3,0.112051846891491
X9973,scvelo_stochastic,grn_500cells_100genes_3,0.035874985792236
X074,scvelo_determinstic,grn_500cells_100genes_3,0.254177881531129
X11089,scvelo_determinstic,grn_500cells_100genes_3,0.116875249311493
X21054,scvelo_determinstic,grn_500cells_100genes_3,0.132624792437523
X31054,scvelo_determinstic,grn_500cells_100genes_3,0.33017165936227
X41054,scvelo_determinstic,grn_500cells_100genes_3,0.316142221376229
X5279,scvelo_determinstic,grn_500cells_100genes_3,0.32937297366676
X6279,scvelo_determinstic,grn_500cells_100genes_3,0.33482062549478
X7279,scvelo_determinstic,grn_500cells_100genes_3,0.169825351399991
X8279,scvelo_determinstic,grn_500cells_100genes_3,0.34822170610544
X9279,scvelo_determinstic,grn_500cells_100genes_3,0.38692688762452
X10195,scvelo_determinstic,grn_500cells_100genes_3,0.252689265765528
X11199,scvelo_determinstic,grn_500cells_100genes_3,0.256157574245584
X12196,scvelo_determinstic,grn_500cells_100genes_3,0.54275821707418
X13195,scvelo_determinstic,grn_500cells_100genes_3,0.157486817010844
X14195,scvelo_determinstic,grn_500cells_100genes_3,0.59225337038759
X15195,scvelo_determinstic,grn_500cells_100genes_3,0.26529068251821
X16195,scvelo_determinstic,grn_500cells_100genes_3,0.163546932789291
X17195,scvelo_determinstic,grn_500cells_100genes_3,0.32046325820507
X18195,scvelo_determinstic,grn_500cells_100genes_3,0.090309530162058
X19195,scvelo_determinstic,grn_500cells_100genes_3,0.18320255667139
X20160,scvelo_determinstic,grn_500cells_100genes_3,0.219137870345962
X21167,scvelo_determinstic,grn_500cells_100genes_3,0.31882880623517
X22162,scvelo_determinstic,grn_500cells_100genes_3,0.41827678104029
X23160,scvelo_determinstic,grn_500cells_100genes_3,0.32481690586468
X24160,scvelo_determinstic,grn_500cells_100genes_3,0.166158791304778
X25160,scvelo_determinstic,grn_500cells_100genes_3,0.208650871513535
X26160,scvelo_determinstic,grn_500cells_100genes_3,0.06581843055585
X27160,scvelo_determinstic,grn_500cells_100genes_3,0.170672044530753
X28160,scvelo_determinstic,grn_500cells_100genes_3,0.42256838896448
X29160,scvelo_determinstic,grn_500cells_100genes_3,0.042850073770675
X30160,scvelo_determinstic,grn_500cells_100genes_3,0.19227339429754
X31167,scvelo_determinstic,grn_500cells_100genes_3,0.63067675586416
X32162,scvelo_determinstic,grn_500cells_100genes_3,0.201139729518374
X33160,scvelo_determinstic,grn_500cells_100genes_3,0.106199937408984
X34160,scvelo_determinstic,grn_500cells_100genes_3,0.264043483341536
X35160,scvelo_determinstic,grn_500cells_100genes_3,0.3484980309425
X36160,scvelo_determinstic,grn_500cells_100genes_3,0.39353430056231
X37160,scvelo_determinstic,grn_500cells_100genes_3,0.291073970756836
X38160,scvelo_determinstic,grn_500cells_100genes_3,0.284608335755993
X39160,scvelo_determinstic,grn_500cells_100genes_3,0.182434653167048
X40160,scvelo_determinstic,grn_500cells_100genes_3,0.36861265681629
X41167,scvelo_determinstic,grn_500cells_100genes_3,0.307183222427184
X42162,scvelo_determinstic,grn_500cells_100genes_3,0.143826921711759
X43160,scvelo_determinstic,grn_500cells_100genes_3,0.57905463978676
X44160,scvelo_determinstic,grn_500cells_100genes_3,0.211582770075119
X45160,scvelo_determinstic,grn_500cells_100genes_3,0.41003552944862
X46160,scvelo_determinstic,grn_500cells_100genes_3,0.48122173966432
